First Name,Middle Name,Last Name,Suffix,Nickname,Maiden Name,DOB,Gender,ThumbnailUrl
John,S.,Williams,Sr.,Spencer,,11/29/60,M,
Loretta,R.,Williams,,,Davison,11/30/60,F,
John,S.,Williams,Jr.,,,12/30/99,M,
Thomas,S.,Williams,,Tom,,12/30/99,M,
Andrew,R.,Williams,,Andy,,12/30/99,M,
Loretta,R.,Poppleton,,Letty,Williams,12/30/99,F,
Katherine,M.,Bein,,Katie,Williams,12/30/99,F,
Rebecca,A.,Williams,,Becky,,12/30/99,F,
Mary,C.,Williams,,,,12/30/99,F,
James,F.,Williams,,Jimmy,,12/30/99,M,
Veronica,M.,Elmenhurst,,Nikki,Williams,12/30/99,F,
Bernadette,T.,Powell,,Berna,Williams,12/30/99,F,
Mark,J.,Williams,,,,12/30/99,M,
Matthew,E.,Williams,,,,12/30/99,M,
Emily,G.,Williams,,,,12/30/99,F,
Adrian,,Williams,,Mimi,Couns,12/30/99,F,
Emily,R.,Williams,,,Meeks,12/30/99,F,
Gina,,Williams,,,Sacardi,12/30/99,F,
Robert,,Poppleton,,,,12/30/99,M,
Kevin,,Bein,,,,12/30/99,M,
Ashli,,Williams,,,O’Neal,12/30/99,F,
Alexander,,Powell,,AP,,12/30/99,M,
Joseph,,Elmenhurst,,Joey,,12/30/99,M,
Margaret,,Williams,,Maisy,Louree,12/30/99,F,
John,S.,Williams,III,Jack,,12/30/99,M,
Braeden,,Williams,,,,12/30/99,M,
Naomi,,Williams,,,,12/30/99,F,
Eliana,,Williams,,,,12/30/99,F,
Xavier,,Williams,,,,12/30/99,M,
Fiona,,Williams,,,,12/30/99,F,
Oliver,,Williams,,,,12/30/99,M,
Margaret,,Williams,,Maggie,,12/30/99,F,
Vincent,,Williams,,Vince,,12/30/99,M,
Anthony,,Williams,,Tony,,12/30/99,M,
Peter,,Poppleton,,,,12/30/99,M,
Joseph,,Poppleton,,Joe,,12/30/99,M,
Loretta,Rose Marie,Poppleton,,Rose,,12/30/99,F,
John,Anthony,Poppleton,,,,12/30/99,M,
Carolynn,Louise Marie,Poppleton,,,,12/30/99,F,
Evelyn,,Bein,,,,12/30/99,F,
Konrad,,Bein,,,,12/30/99,M,
Alice,,Bein,,,,12/30/99,F,
Annabelle,,Bein,,,,12/30/99,F,
James,,Williams,,JJ,,12/30/99,M,
Elizabeth,,Williams,,Lizzie,,12/30/99,F,
Vivian,,Williams,,,,12/30/99,F,
Eleanor,,Elmenhurst,,Ela,,12/30/99,F,
Joseph,Finnigan,Elmenhurst,,Finn,,12/30/99,M,
Dean,,Elmenhurst,,,,12/30/99,M,
