Id1,Id2,Relationship,RelationshipTypeId
1,2,Spouse,1
1,3,Parent,2
1,4,Parent,2
1,5,Parent,2
1,6,Parent,2
1,7,Parent,2
1,8,Parent,2
1,9,Parent,2
1,10,Parent,2
1,11,Parent,2
1,12,Parent,2
1,13,Parent,2
1,14,Parent,2
1,15,Parent,2
3,16,Spouse,1
3,25,Parent,2
3,26,Parent,2
4,17,Spouse,1
4,27,Parent,2
4,28,Parent,2
4,29,Parent,2
4,30,Parent,2
5,18,Spouse,1
5,31,Parent,2
5,32,Parent,2
5,33,Parent,2
5,34,Parent,2
6,19,Spouse,1
6,35,Parent,2
6,36,Parent,2
6,37,Parent,2
6,38,Parent,2
6,39,Parent,2
7,20,Spouse,1
7,40,Parent,2
7,41,Parent,2
7,42,Parent,2
7,43,Parent,2
10,21,Spouse,1
10,44,Parent,2
10,45,Parent,2
10,46,Parent,2
11,23,Spouse,1
11,47,Parent,2
11,48,Parent,2
11,49,Parent,2
12,22,Spouse,1
13,24,Spouse,1
