RelationshipId,Id1,Id2,Relationship,RelationshipTypeId
1,1,2,Spouse,1
2,1,3,Parent,2
3,1,4,Parent,2
4,1,5,Parent,2
5,1,6,Parent,2
6,1,7,Parent,2
7,1,8,Parent,2
8,1,9,Parent,2
9,1,10,Parent,2
10,1,11,Parent,2
11,1,12,Parent,2
12,1,13,Parent,2
13,1,14,Parent,2
14,1,15,Parent,2
15,3,16,Spouse,1
16,3,25,Parent,2
17,3,26,Parent,2
18,4,17,Spouse,1
19,4,27,Parent,2
20,4,28,Parent,2
21,4,29,Parent,2
22,4,30,Parent,2
23,5,18,Spouse,1
24,5,31,Parent,2
25,5,32,Parent,2
26,5,33,Parent,2
27,5,34,Parent,2
28,6,19,Spouse,1
29,6,35,Parent,2
30,6,36,Parent,2
31,6,37,Parent,2
32,6,38,Parent,2
33,6,39,Parent,2
34,7,20,Spouse,1
35,7,40,Parent,2
36,7,41,Parent,2
37,7,42,Parent,2
38,7,43,Parent,2
39,10,21,Spouse,1
40,10,44,Parent,2
41,10,45,Parent,2
42,10,46,Parent,2
43,11,23,Spouse,1
44,11,47,Parent,2
45,11,48,Parent,2
46,11,49,Parent,2
47,12,22,Spouse,1
48,13,24,Spouse,1
